ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SMCI,Super Micro Computer Inc.,2026-07-17,2026-07-18,1,0.6989,0.7269,0.6175,0.7523,UP,High,-0.7859,26.89
IBM,International Business Machines,2026-07-17,2026-07-18,1,0.6705,0.7648,0.5546,0.6926,UP,High,-0.9437,211.2
AVGO,Broadcom Inc.,2026-07-17,2026-07-18,1,0.6636,0.6308,0.6609,0.6987,UP,High,0.875,394.28
FOX,Fox Corporation,2026-07-17,2026-07-18,1,0.648,0.6417,0.6604,0.6418,UP,Medium,0.0,50.39
AMP,Ameriprise Financial,2026-07-17,2026-07-18,1,0.6446,0.6946,0.6293,0.6103,UP,Medium,0.0,527.28
AKAM,Akamai Technologies,2026-07-17,2026-07-18,1,0.6398,0.6245,0.573,0.7217,UP,Medium,0.2176,120.01
JPM,JPMorgan Chase & Co.,2026-07-17,2026-07-18,1,0.6311,0.6825,0.5479,0.6631,UP,Medium,0.5186,346.91
LLY,Eli Lilly and Company,2026-07-17,2026-07-18,1,0.6294,0.6766,0.5659,0.646,UP,Medium,-0.8793,1156.63
MPWR,Monolithic Power Systems,2026-07-17,2026-07-18,1,0.6261,0.7434,0.5436,0.5918,UP,Medium,0.0276,1352.66
EPAM,EPAM Systems Inc.,2026-07-17,2026-07-18,1,0.6221,0.7313,0.5644,0.5712,UP,Medium,0.0,85.93
IFF,International Flavors & Fragrances,2026-07-17,2026-07-18,1,0.6195,0.5997,0.6011,0.6576,UP,Medium,0.0902,75.31
PHM,PulteGroup Inc.,2026-07-17,2026-07-18,1,0.6102,0.6441,0.5622,0.6242,UP,Medium,0.0,125.39
HSIC,Henry Schein Inc.,2026-07-17,2026-07-18,1,0.608,0.6649,0.5804,0.5791,UP,Medium,0.0,87.16
ON,ON Semiconductor Corporation,2026-07-17,2026-07-18,1,0.6079,0.658,0.6119,0.5541,UP,Medium,-0.0068,92.54
CPRT,Copart Inc.,2026-07-17,2026-07-18,1,0.6078,0.5893,0.578,0.656,UP,Medium,-0.4956,27.28
ACN,Accenture plc,2026-07-17,2026-07-18,1,0.6055,0.6752,0.5466,0.595,UP,Medium,0.0,137.02
CTSH,Cognizant Technology,2026-07-17,2026-07-18,1,0.605,0.6366,0.5213,0.657,UP,Medium,0.0,43.18
VRTX,Vertex Pharmaceuticals,2026-07-17,2026-07-18,1,0.6046,0.6842,0.5567,0.5733,UP,Medium,-0.0865,477.08
NXPI,NXP Semiconductors,2026-07-17,2026-07-18,1,0.6027,0.5891,0.564,0.6547,UP,Medium,0.6033,279.01
GS,Goldman Sachs Group,2026-07-17,2026-07-18,1,0.5972,0.6635,0.5454,0.5831,UP,Medium,0.2082,1152.07
QCOM,QUALCOMM Incorporated,2026-07-17,2026-07-18,1,0.5939,0.5239,0.6182,0.639,UP,Medium,-0.2988,177.98
XOM,Exxon Mobil Corporation,2026-07-17,2026-07-18,1,0.5937,0.6538,0.5638,0.5637,UP,Medium,-0.4583,144.51
MTCH,Match Group Inc.,2026-07-17,2026-07-18,1,0.5934,0.6546,0.558,0.568,UP,Medium,-0.015,40.11
ILMN,Illumina Inc.,2026-07-17,2026-07-18,1,0.5924,0.6808,0.5052,0.5915,UP,Medium,0.3709,187.15
NEM,Newmont Corporation,2026-07-17,2026-07-18,1,0.5917,0.6222,0.5873,0.566,UP,Medium,0.0396,95.21
AJG,Arthur J. Gallagher & Co.,2026-07-17,2026-07-18,1,0.5909,0.6517,0.5803,0.5409,UP,Medium,-0.0491,247.77
RCL,Royal Caribbean Cruises,2026-07-17,2026-07-18,1,0.5902,0.6503,0.5485,0.5721,UP,Medium,0.0401,292.17
FAST,Fastenal Company,2026-07-17,2026-07-18,1,0.589,0.5955,0.5574,0.6142,UP,Medium,0.8196,45.36
NTAP,NetApp Inc.,2026-07-17,2026-07-18,1,0.5878,0.6311,0.5345,0.598,UP,Medium,0.1549,162.1
FOXA,Fox Corporation,2026-07-17,2026-07-18,1,0.5862,0.6064,0.5673,0.585,UP,Medium,0.0029,55.99
CSGP,CoStar Group Inc.,2026-07-17,2026-07-18,1,0.5845,0.6253,0.5392,0.5892,UP,Medium,0.0,28.49
IQV,IQVIA Holdings Inc.,2026-07-17,2026-07-18,1,0.5827,0.5813,0.5992,0.5676,UP,Medium,0.0,206.81
RJF,Raymond James Financial,2026-07-17,2026-07-18,1,0.5821,0.6071,0.5537,0.5856,UP,Medium,0.0072,170.3
NVR,NVR Inc.,2026-07-17,2026-07-18,1,0.5798,0.5879,0.5534,0.5982,UP,Low,0.0,6497.57
CHTR,Charter Communications,2026-07-17,2026-07-18,1,0.5795,0.5626,0.5569,0.6188,UP,Low,0.0,131.24
ROP,Roper Technologies Inc.,2026-07-17,2026-07-18,1,0.5779,0.5946,0.5633,0.5757,UP,Low,0.0,348.51
EFX,Equifax Inc.,2026-07-17,2026-07-18,1,0.5774,0.6285,0.5474,0.5567,UP,Low,0.019,171.61
BLDR,Builders FirstSource Inc.,2026-07-17,2026-07-18,1,0.5764,0.6218,0.5251,0.5823,UP,Low,0.0451,76.05
ANET,Arista Networks Inc.,2026-07-17,2026-07-18,1,0.5757,0.6332,0.5473,0.547,UP,Low,0.5733,171.92
APO,Apollo Global Management,2026-07-17,2026-07-18,1,0.5755,0.588,0.575,0.5637,UP,Low,0.008,121.83
MTB,M&T Bank Corporation,2026-07-17,2026-07-18,1,0.5753,0.6434,0.5142,0.5685,UP,Low,0.0,248.53
BDX,Becton Dickinson,2026-07-17,2026-07-18,1,0.5738,0.6155,0.5572,0.5489,UP,Low,-0.0203,154.88
ALB,Albemarle Corporation,2026-07-17,2026-07-18,1,0.5729,0.6865,0.5326,0.5003,UP,Low,-0.7558,124.74
BLK,BlackRock Inc.,2026-07-17,2026-07-18,1,0.572,0.6051,0.5292,0.5819,UP,Low,0.0,1093.4
DEI,Douglas Emmett Inc.,2026-07-17,2026-07-18,1,0.5717,0.6841,0.4608,0.5707,UP,Low,0.0,12.48
NFLX,Netflix Inc.,2026-07-17,2026-07-18,1,0.5713,0.6073,0.5356,0.5711,UP,Low,0.0,73.68
CAT,Caterpillar Inc.,2026-07-17,2026-07-18,1,0.5706,0.7114,0.4669,0.5343,UP,Low,-0.0027,914.3
JNJ,Johnson & Johnson,2026-07-17,2026-07-18,1,0.5706,0.7092,0.5034,0.5,UP,Low,0.2865,247.02
DVA,DaVita Inc.,2026-07-17,2026-07-18,1,0.5701,0.6119,0.5475,0.5513,UP,Low,0.0069,231.61
FITB,Fifth Third Bancorp,2026-07-17,2026-07-18,1,0.5692,0.5607,0.551,0.5957,UP,Low,0.0,57.94
MA,Mastercard Incorporated,2026-07-17,2026-07-18,1,0.5669,0.6021,0.516,0.5828,UP,Low,0.1172,535.21
GNRC,Generac Holdings Inc.,2026-07-17,2026-07-18,1,0.5667,0.7153,0.5091,0.4765,UP,Low,0.0471,226.58
BSX,Boston Scientific,2026-07-17,2026-07-18,1,0.5665,0.6408,0.5054,0.5536,UP,Low,-0.0067,43.04
ADI,Analog Devices Inc.,2026-07-17,2026-07-18,1,0.566,0.5562,0.5398,0.6019,UP,Low,-0.9532,390.96
TROW,T. Rowe Price Group,2026-07-17,2026-07-18,1,0.5656,0.5926,0.538,0.5663,UP,Low,-0.4748,118.58
SWKS,Skyworks Solutions Inc.,2026-07-17,2026-07-18,1,0.5654,0.5644,0.5393,0.5923,UP,Low,0.0,57.51
CFG,Citizens Financial Group,2026-07-17,2026-07-18,1,0.5651,0.6034,0.5805,0.5116,UP,Low,0.0,71.12
ATO,Atmos Energy Corporation,2026-07-17,2026-07-18,1,0.5642,0.594,0.548,0.5507,UP,Low,0.0141,174.98
NEE,NextEra Energy Inc.,2026-07-17,2026-07-18,1,0.5612,0.5969,0.5602,0.5268,UP,Low,0.0811,89.1
GPN,Global Payments Inc.,2026-07-17,2026-07-18,1,0.5609,0.5387,0.5796,0.5644,UP,Low,0.8458,78.22
TDY,Teledyne Technologies,2026-07-17,2026-07-18,1,0.5598,0.5693,0.5081,0.602,UP,Low,-0.0169,624.15
USB,U.S. Bancorp,2026-07-17,2026-07-18,1,0.5595,0.5747,0.559,0.5448,UP,Low,0.0,63.01
UNP,Union Pacific Corporation,2026-07-17,2026-07-18,1,0.5588,0.6303,0.4893,0.5571,UP,Low,-0.0575,288.36
ADSK,Autodesk Inc.,2026-07-17,2026-07-18,1,0.5588,0.6187,0.4879,0.5702,UP,Low,0.0,208.98
WM,Waste Management Inc.,2026-07-17,2026-07-18,1,0.5583,0.5626,0.5692,0.5433,UP,Low,0.0117,232.8
RSG,Republic Services Inc.,2026-07-17,2026-07-18,1,0.5572,0.5514,0.5662,0.5541,UP,Low,-0.0055,217.34
LH,Laboratory Corporation,2026-07-17,2026-07-18,1,0.5572,0.5848,0.5178,0.569,UP,Low,0.0,271.99
TRV,Travelers Companies Inc.,2026-07-17,2026-07-18,1,0.5569,0.6236,0.5321,0.5156,UP,Low,0.0,329.19
INCY,Incyte Corporation,2026-07-17,2026-07-18,1,0.5557,0.6332,0.571,0.4637,UP,Low,0.0134,115.09
URI,United Rentals Inc.,2026-07-17,2026-07-18,1,0.5555,0.644,0.4687,0.5541,UP,Low,0.1106,1047.28
GD,General Dynamics,2026-07-17,2026-07-18,1,0.5554,0.5281,0.5664,0.5714,UP,Low,0.2472,365.63
SOLV,Solventum Corporation,2026-07-17,2026-07-18,1,0.5553,0.5798,0.5574,0.5288,UP,Low,0.0,78.37
MDLZ,Mondelez International,2026-07-17,2026-07-18,1,0.554,0.5613,0.5527,0.5481,UP,Low,-0.1303,58.72
CMS,CMS Energy Corporation,2026-07-17,2026-07-18,1,0.554,0.5687,0.5662,0.5274,UP,Low,0.1265,74.02
CMG,Chipotle Mexican Grill,2026-07-17,2026-07-18,1,0.5536,0.6135,0.5344,0.5132,UP,Low,0.8833,34.63
IP,International Paper Company,2026-07-17,2026-07-18,1,0.5526,0.5993,0.5121,0.5467,UP,Low,-0.0681,36.74
PODD,Insulet Corporation,2026-07-17,2026-07-18,1,0.5524,0.5522,0.5536,0.5513,UP,Low,0.0,159.28
MCO,Moody's Corporation,2026-07-17,2026-07-18,1,0.5518,0.6349,0.4908,0.5303,UP,Low,0.0155,504.46
PLD,Prologis Inc.,2026-07-17,2026-07-18,1,0.5518,0.5521,0.532,0.5712,UP,Low,0.0,143.42
LVS,Las Vegas Sands Corp.,2026-07-17,2026-07-18,1,0.5514,0.5529,0.5512,0.55,UP,Low,0.0,44.79
MTD,Mettler-Toledo International,2026-07-17,2026-07-18,1,0.5513,0.562,0.5489,0.543,UP,Low,-0.022,1316.55
EBAY,eBay Inc.,2026-07-17,2026-07-18,1,0.5511,0.5869,0.5407,0.5258,UP,Low,0.0,112.76
SNA,Snap-on Incorporated,2026-07-17,2026-07-18,1,0.5501,0.5565,0.5108,0.583,UP,Low,0.0,403.7
PSA,Public Storage,2026-07-17,2026-07-18,1,0.5499,0.5648,0.5008,0.584,UP,Low,0.002,314.68
ROL,Rollins Inc.,2026-07-17,2026-07-18,1,0.5497,0.5468,0.5443,0.558,UP,Low,-0.0041,43.76
CAH,Cardinal Health Inc.,2026-07-17,2026-07-18,1,0.5497,0.6019,0.4804,0.5669,UP,Low,-0.439,224.94
CRM,Salesforce Inc.,2026-07-17,2026-07-18,1,0.5496,0.5356,0.5298,0.5832,UP,Low,-0.9325,167.0
APTV,Aptiv PLC,2026-07-17,2026-07-18,1,0.5496,0.5394,0.584,0.5254,UP,Low,0.6975,58.96
INVH,Invitation Homes Inc.,2026-07-17,2026-07-18,1,0.5491,0.5474,0.5322,0.5678,UP,Low,0.0077,29.82
CDNS,Cadence Design Systems,2026-07-17,2026-07-18,1,0.5488,0.5962,0.4828,0.5675,UP,Low,-0.9405,371.5
MMM,3M Company,2026-07-17,2026-07-18,1,0.5475,0.5247,0.5607,0.557,UP,Low,0.0,160.53
BKNG,Booking Holdings Inc.,2026-07-17,2026-07-18,1,0.5475,0.563,0.5252,0.5545,UP,Low,0.0,182.8
MOH,Molina Healthcare Inc.,2026-07-17,2026-07-18,1,0.5469,0.5386,0.4982,0.6038,UP,Low,0.0136,233.36
ORLY,O'Reilly Automotive Inc.,2026-07-17,2026-07-18,1,0.5466,0.5759,0.5165,0.5477,UP,Low,-0.6947,82.73
PCG,PG&E Corporation,2026-07-17,2026-07-18,1,0.5463,0.4995,0.558,0.5811,UP,Low,0.8207,17.51
GWW,W.W. Grainger Inc.,2026-07-17,2026-07-18,1,0.5456,0.5691,0.5706,0.4974,UP,Low,0.6634,1371.44
MSI,Motorola Solutions Inc.,2026-07-17,2026-07-18,1,0.5453,0.5737,0.5165,0.5459,UP,Low,0.0,407.18
SJM,J.M. Smucker Company,2026-07-17,2026-07-18,1,0.5449,0.5149,0.5555,0.564,UP,Low,0.0791,109.02
EIX,Edison International,2026-07-17,2026-07-18,1,0.5447,0.5234,0.5684,0.5421,UP,Low,-0.0461,76.68
IR,Ingersoll Rand Inc.,2026-07-17,2026-07-18,1,0.5438,0.5797,0.5113,0.5405,UP,Low,-0.0241,79.14
MCHP,Microchip Technology,2026-07-17,2026-07-18,1,0.5437,0.592,0.5319,0.5074,UP,Low,0.9165,86.26
