ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
QCOM,QUALCOMM Incorporated,2026-04-02,2026-04-03,1,0.7651,0.8912,0.5881,0.8211,UP,High,0.0232,128.35
V,Visa Inc.,2026-04-02,2026-04-03,1,0.7496,0.9229,0.686,0.6484,UP,High,0.7144,304.44
KO,Coca-Cola Company,2026-04-02,2026-04-03,1,0.7407,0.8794,0.6292,0.7198,UP,High,0.3796,75.11
WMT,Walmart Inc.,2026-04-02,2026-04-03,1,0.7331,0.6755,0.7222,0.7984,UP,High,0.0,120.72
MA,Mastercard Incorporated,2026-04-02,2026-04-03,1,0.7073,0.8965,0.6706,0.5643,UP,High,0.0164,500.38
ADBE,Adobe Inc.,2026-04-02,2026-04-03,1,0.7,0.7434,0.6175,0.7408,UP,High,-0.4369,247.64
NKE,NIKE Inc.,2026-04-02,2026-04-03,1,0.6941,0.794,0.5786,0.7141,UP,High,0.0,52.71
PG,Procter & Gamble,2026-04-02,2026-04-03,1,0.6822,0.6313,0.6107,0.8015,UP,High,0.0,143.99
MRK,Merck & Co. Inc.,2026-04-02,2026-04-03,1,0.6813,0.8217,0.633,0.596,UP,High,0.0576,115.68
AAPL,Apple Inc.,2026-04-02,2026-04-03,1,0.6554,0.679,0.5759,0.712,UP,High,0.0154,251.49
XOM,Exxon Mobil Corporation,2026-04-02,2026-04-03,1,0.6534,0.814,0.5433,0.6104,UP,High,0.5403,161.13
COST,Costco Wholesale,2026-04-02,2026-04-03,1,0.6468,0.7952,0.5218,0.6301,UP,Medium,0.0833,965.73
BRK-B,Berkshire Hathaway Inc.,2026-04-02,2026-04-03,1,0.6342,0.6944,0.5824,0.6286,UP,Medium,0.0,479.98
BAC,Bank of America Corp,2026-04-02,2026-04-03,1,0.6222,0.6524,0.5286,0.6866,UP,Medium,-0.0106,47.52
CSCO,Cisco Systems Inc.,2026-04-02,2026-04-03,1,0.6113,0.7175,0.544,0.5772,UP,Medium,0.4371,78.82
TXN,Texas Instruments,2026-04-02,2026-04-03,1,0.6075,0.7066,0.5483,0.5724,UP,Medium,0.0,188.63
UNH,UnitedHealth Group,2026-04-02,2026-04-03,1,0.5943,0.6434,0.5976,0.5443,UP,Medium,-0.1317,269.54
GOOGL,Alphabet Inc.,2026-04-02,2026-04-03,1,0.5857,0.5014,0.5914,0.6599,UP,Medium,0.0,302.06
AMZN,Amazon.com Inc.,2026-04-02,2026-04-03,1,0.5758,0.536,0.5852,0.6041,UP,Low,0.0383,210.14
TSLA,Tesla Inc.,2026-04-02,2026-04-03,1,0.5728,0.6775,0.5376,0.5083,UP,Low,0.0183,380.85
INTU,Intuit Inc.,2026-04-02,2026-04-03,1,0.5725,0.5016,0.49,0.7216,UP,Low,-0.5853,457.02
DHR,Danaher Corporation,2026-04-02,2026-04-03,1,0.5671,0.5902,0.5416,0.5705,UP,Low,0.0419,190.0
PEP,PepsiCo Inc.,2026-04-02,2026-04-03,1,0.5654,0.5826,0.6252,0.4896,UP,Low,0.8171,150.88
AVGO,Broadcom Inc.,2026-04-02,2026-04-03,1,0.5627,0.6413,0.5514,0.4993,UP,Low,0.0933,322.51
JPM,JPMorgan Chase & Co.,2026-04-02,2026-04-03,1,0.5499,0.5269,0.564,0.5578,UP,Low,0.0,289.91
CRM,Salesforce Inc.,2026-04-02,2026-04-03,1,0.5494,0.4861,0.5846,0.5745,UP,Low,0.0,195.18
MSFT,Microsoft Corporation,2026-04-02,2026-04-03,1,0.5423,0.5254,0.5626,0.5382,UP,Low,0.0102,383.0
TMO,Thermo Fisher Scientific,2026-04-02,2026-04-03,1,0.5317,0.3888,0.5683,0.6309,UP,Low,0.0,478.12
MCD,McDonald's Corporation,2026-04-02,2026-04-03,1,0.5292,0.5021,0.6159,0.4689,UP,Low,0.0554,308.47
LOW,Lowe's Companies Inc.,2026-04-02,2026-04-03,1,0.5223,0.5426,0.5492,0.4763,UP,Low,-0.0067,234.25
HD,Home Depot Inc.,2026-04-02,2026-04-03,1,0.5156,0.4504,0.5074,0.5857,UP,Low,-0.9593,330.9
ABT,Abbott Laboratories,2026-04-02,2026-04-03,0,0.496,0.3668,0.5376,0.5774,DOWN,Low,0.0286,104.85
NVDA,NVIDIA Corporation,2026-04-02,2026-04-03,0,0.4946,0.4174,0.542,0.5208,DOWN,Low,0.0617,175.64
CVX,Chevron Corporation,2026-04-02,2026-04-03,0,0.4872,0.4912,0.4623,0.5081,DOWN,Low,0.045,205.21
AMD,Advanced Micro Devices,2026-04-02,2026-04-03,0,0.4728,0.5059,0.5275,0.3871,DOWN,Low,0.0,202.68
NFLX,Netflix Inc.,2026-04-02,2026-04-03,0,0.4679,0.4555,0.5532,0.395,DOWN,Low,0.0405,93.38
ABBV,AbbVie Inc.,2026-04-02,2026-04-03,0,0.4619,0.3101,0.621,0.4478,DOWN,Low,0.9208,204.93
ACN,Accenture plc,2026-04-02,2026-04-03,0,0.4472,0.3881,0.4807,0.4702,DOWN,Low,0.1049,200.02
META,Meta Platforms Inc.,2026-04-02,2026-04-03,0,0.3655,0.2369,0.4534,0.4001,DOWN,Medium,0.0098,604.06
LLY,Eli Lilly and Company,2026-04-02,2026-04-03,0,0.3365,0.2856,0.4369,0.2849,DOWN,High,0.0687,910.55
